sentiment,clean_content
sadness,oh yes ave never orderd lil funny first check ta
happy,oh yes happy star wars day may fourth
happy,oh yes happy nine year annivarsary hanson second studio album quot time around quot
hate,oh yeah especially winston niccas lmao rt think wont lol niggas
hate,oh yeah especially winston niccas lmao rt think wont lol niggas
hate,oh yeah mom told thought meant twitter id amp confused sucks sick
sadness,oh yeah like waking early around mid day get tired
happy,oh yeah lol
happy,oh yeah grill bbq tonight house
happy,oh yeah camera clipping problems void completely fixed yay fiddling
happy,oh yeah right thanks reminding
happy,oh yeah radio playing earth wind fire
neutral,oh yeah laptop fixed shame internet still shit slow
neutral,oh yeah love choregoraphy pants much
happy,oh yeah lots rambly goodness lol mail bed early probably insomniac huh
sadness,oh yeah poorest person shouldnt joke poor people
neutral,oh yeah stoked mondays game caps get destroyed
sadness,oh yeah aiming scorecard today man gonna vicious mental physical pain hours
happy,oh yeah see really gets going lol care like heheheheh great
happy,oh yeah seem ages got watch soon thanks reminding
happy,oh yeah happy mothers day every mom friend moms
sadness,oh yeah download worried apple music shit beworried
neutral,oh yeah bring morning tea tomorrow
hate,oh yeah say went far end putting back top belongs
happy,oh yeah amp u hate us hehe lt anger
neutral,oh yeah
happy,oh yeaahh saturdayy saturday morning belike happy weekend love saturday
happy,oh yeaah still bffs aha marie
happy,oh yea pain went little bit laughing hard good nice
happy,oh yea mspacers boy hooked page looks kewl least think took minutes ww myspace com missmickey
happy,oh yea miss w justin timberlake pleasure removing tick dakota yet fun
happy,oh yea think open yet took ben amp jerry loved place
sadness,oh yea feel really feckin tired today
happy,oh yay glad fun baby
sadness,oh yah dad landline
neutral,oh yah angel came harrassed tried break house lol burgen
happy,oh wow excellent work thank
happy,oh wow fast life going months ya xd
happy,oh wow really good think im going use one lol
happy,oh wow thanks wayne
happy,oh wow thanks info
happy,oh wow ouch
happy,oh wow work sunday monday still town
sadness,oh wow hope ok u take vet
sadness,oh wow daisy cute words
sadness,oh worry
sadness,oh work poor boy
sadness,oh bring souffl home full delicious one philly favs
sadness,oh one monitors act deadline oh unhappy camper
neutral,oh keep stumbling deathfic without warnings want
sadness,oh whoops bad
sadness,oh g fail end html version day
neutral,oh
happy,oh night love aces
sadness,oh day stress thinking future making sad
sadness,oh beautiful morning brekky bed
hate,oh well fag anyways
hate,oh well fag anyways
hate,oh well lil stupid ass bitch fuck youu rt idfwu bitter ass song fuck niggas like
hate,oh well lil stupid ass bitch fuck youu rt idfwu bitter ass song fuck niggas like
sadness,oh well dunno liv eanyway
sadness,oh well go hopes seamless transfer blog however track running sometime eve
happy,oh well great see canadian math trades getting bigger though
happy,oh friends know amp retract last statement thenn
sadness,oh wait greece u course think differently
sadness,oh wait serious quote dear leader sad
happy,oh wait read wrong ok hellboy
neutral,oh wait messed messed lyrics quot concretize quot
happy,oh nice hope wonderfully relaxing day
sadness,oh unfortunately
happy,oh top gear uk love thee
sadness,oh bad hope gets better sleep issues lately
neutral,oh tonight looking forward
happy,oh tonight good night
sadness,oh today friend goes usa going miss much great time darling
neutral,oh tnx following cass
neutral,oh time eat make conversation domestic partner
neutral,oh messages probably
neutral,oh ww overheardinlondon co uk others new york version
happy,oh voting worry already voted times earlier lt anger
sadness,oh voting worry already voted times earlier
sadness,oh noon know make one get anger min lunch
happy,oh mint lounge awesome night
happy,oh memories
hate,oh horror try page php iframe id target
hate,oh horror try page php iframe id target
sadness,oh thats hard going writing book moment motivating press
neutral,oh would riveting tv trips break room coffee toothpicks eyes keep open
happy,oh went crowd epic dude
neutral,oh said perez
happy,oh good cake
neutral,oh totally works
sadness,oh sucks thank god laptop
hate,oh sucks tell dh act like grown maybe stressed
sadness,oh sucks sorry
neutral,oh stinks
sadness,oh sounds bed poor girl
happy,oh said sellout fluke turns projector broken still think film bloody good times tho
happy,oh
happy,oh tried parmesean primavera last night made culinary abomination pretty sad
sadness,oh bad get sick much heat
neutral,oh star trek going th already woo
